metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1773575709,0.007063,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575709,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575709,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575709,0.032110,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575709,164.466973,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575709,147.722826,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575709,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_reqs,1773575709,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575709,349.820176,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575709,0.004578,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575709,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575709,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575709,0.033194,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575709,202.118458,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575709,147.668524,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575709,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575709,10011.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575709,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575709,18974.000000,,,,,,,,,warmup,,,,,,,
data_received,1773575709,20424.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575709,10011.754876,,,,,,,,,warmup,,,,,,,
iterations,1773575709,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575710,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575710,2.000000,,,,,,,,,,,,,,,,
vus,1773575711,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575711,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575712,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575712,387.046588,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575712,0.007024,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575712,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575712,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575712,0.031969,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575712,239.364831,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575712,147.649788,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575712,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575712,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575712,2.000000,,,,,,,,,,,,,,,,
vus,1773575713,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575713,2.000000,,,,,,,,,,,,,,,,
vus,1773575714,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575714,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575715,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575715,367.318734,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575715,0.007454,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575715,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575715,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575715,0.151596,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575715,219.498144,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575715,147.668994,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575715,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575715,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575715,2.000000,,,,,,,,,,,,,,,,
vus,1773575716,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575716,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575716,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575716,365.503950,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575716,0.007314,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575716,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575716,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575716,0.134585,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575716,217.737241,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575716,147.632124,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575716,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575717,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575717,2.000000,,,,,,,,,,,,,,,,
vus,1773575718,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575718,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575719,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575719,315.432295,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_blocked,1773575719,0.008475,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575719,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575719,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575719,0.045636,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575719,167.645319,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575719,147.741340,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575719,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_reqs,1773575719,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575719,356.203835,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575719,0.006263,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575719,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575719,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575719,0.028253,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575719,208.463688,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575719,147.711894,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575719,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575719,9599.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575719,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575719,18974.000000,,,,,,,,,warmup,,,,,,,
data_received,1773575719,20430.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575719,9599.526084,,,,,,,,,warmup,,,,,,,
iterations,1773575719,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575719,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575719,2.000000,,,,,,,,,,,,,,,,
vus,1773575720,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575720,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575721,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575721,385.634936,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575721,0.007564,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575721,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575721,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575721,0.048652,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575721,237.811891,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575721,147.774393,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575721,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575721,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575721,2.000000,,,,,,,,,,,,,,,,
vus,1773575722,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575722,2.000000,,,,,,,,,,,,,,,,
vus,1773575723,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575723,2.000000,,,,,,,,,,,,,,,,
vus,1773575724,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575724,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575724,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575724,295.944391,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575724,0.007063,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575724,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575724,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575724,0.128993,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575724,220.648754,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575724,75.166644,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575724,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575725,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575725,2.000000,,,,,,,,,,,,,,,,
vus,1773575726,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575726,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575726,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575726,359.716982,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575726,0.012444,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575726,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575726,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575726,0.264018,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575726,211.706013,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575726,147.746951,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575726,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575727,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575727,2.000000,,,,,,,,,,,,,,,,
vus,1773575728,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575728,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575729,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575729,316.469901,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_blocked,1773575729,0.007454,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575729,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575729,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575729,0.037391,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575729,168.768475,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575729,147.664035,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575729,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
vus,1773575729,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575729,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575729,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575729,358.211834,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575729,0.006251,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575729,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575729,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575729,0.033724,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575729,210.375173,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575729,147.802937,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575729,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575729,10379.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575729,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575729,18974.000000,,,,,,,,,warmup,,,,,,,
data_received,1773575729,20430.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575729,10378.903799,,,,,,,,,warmup,,,,,,,
iterations,1773575729,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575730,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575730,2.000000,,,,,,,,,,,,,,,,
vus,1773575731,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575731,2.000000,,,,,,,,,,,,,,,,
vus,1773575732,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575732,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575732,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575732,377.054578,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575732,0.010470,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575732,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575732,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575732,0.070703,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575732,229.241543,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575732,147.742332,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575732,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575733,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575733,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575734,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575734,368.252855,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575734,0.007444,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575734,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575734,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575734,0.154762,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575734,220.417557,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575734,147.680536,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575734,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575734,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575734,2.000000,,,,,,,,,,,,,,,,
vus,1773575735,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575735,2.000000,,,,,,,,,,,,,,,,
vus,1773575736,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575736,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575737,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575737,355.813148,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575737,0.007374,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575737,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575737,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575737,0.140925,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575737,207.921735,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575737,147.750488,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575737,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575737,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575737,2.000000,,,,,,,,,,,,,,,,
vus,1773575738,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575738,2.000000,,,,,,,,,,,,,,,,
vus,1773575739,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575739,2.000000,,,,,,,,,,,,,,,,
vus,1773575740,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575740,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575740,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575740,315.091582,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_blocked,1773575740,0.008005,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575740,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575740,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575740,0.035749,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575740,167.408700,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575740,147.647133,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575740,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_reqs,1773575740,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575740,346.483047,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575740,0.004419,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575740,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575740,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575740,0.033143,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575740,198.680422,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575740,147.769482,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575740,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575740,11149.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575740,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575740,18974.000000,,,,,,,,,warmup,,,,,,,
data_received,1773575740,20430.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773575740,11148.553683,,,,,,,,,warmup,,,,,,,
iterations,1773575740,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773575741,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575741,2.000000,,,,,,,,,,,,,,,,
vus,1773575742,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575742,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575742,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575742,380.607431,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575742,0.006973,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575742,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575742,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575742,0.042381,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575742,232.867763,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575742,147.697287,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575742,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575743,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575743,2.000000,,,,,,,,,,,,,,,,
vus,1773575744,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575744,2.000000,,,,,,,,,,,,,,,,
vus,1773575745,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575745,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575746,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575746,360.289712,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575746,0.007555,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575746,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575746,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575746,0.136998,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575746,212.458082,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575746,147.694632,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575746,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575746,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575746,2.000000,,,,,,,,,,,,,,,,
vus,1773575747,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575747,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575747,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575747,364.259171,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575747,0.007133,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575747,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
