metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1773576438,147.748811,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576438,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576438,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576438,2.000000,,,,,,,,,,,,,,,,
vus,1773576439,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576439,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576440,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576440,344.173628,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576440,0.010589,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576440,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576440,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576440,0.139413,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576440,196.317446,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576440,147.716769,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576440,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576440,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576440,2.000000,,,,,,,,,,,,,,,,
vus,1773576441,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576441,2.000000,,,,,,,,,,,,,,,,
vus,1773576442,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576442,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576442,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576442,331.179181,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576442,0.012705,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576442,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576442,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576442,0.053250,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576442,183.511373,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576442,147.614558,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576442,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576442,10092.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576442,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576442,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576442,19829.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576442,10092.464198,,,,,,,,,warmup,,,,,,,
iterations,1773576442,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576443,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576443,2.000000,,,,,,,,,,,,,,,,
vus,1773576444,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576444,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576444,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576444,348.528724,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576444,0.007485,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576444,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576444,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576444,0.047400,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576444,200.748113,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576444,147.733211,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576444,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576445,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576445,2.000000,,,,,,,,,,,,,,,,
vus,1773576446,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576446,2.000000,,,,,,,,,,,,,,,,
vus,1773576447,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576447,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576447,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576447,295.837399,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576447,0.006874,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576447,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576447,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576447,0.155271,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576447,190.466176,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576447,105.215952,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576447,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576448,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576448,2.000000,,,,,,,,,,,,,,,,
vus,1773576449,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576449,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576449,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576449,193.392705,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576449,0.009609,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576449,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576449,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576449,0.170932,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576449,192.993903,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576449,0.227870,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576449,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576450,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576450,2.000000,,,,,,,,,,,,,,,,
vus,1773576451,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576451,2.000000,,,,,,,,,,,,,,,,
vus,1773576452,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576452,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576453,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576453,335.569151,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576453,0.007194,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576453,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576453,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576453,0.034544,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576453,187.762644,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576453,147.771963,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576453,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576453,10608.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576453,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576453,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576453,19823.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576453,10608.113510,,,,,,,,,warmup,,,,,,,
iterations,1773576453,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576453,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576453,2.000000,,,,,,,,,,,,,,,,
vus,1773576454,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576454,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576455,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576455,346.295507,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576455,0.007795,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576455,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576455,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576455,0.067937,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576455,198.511524,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576455,147.716046,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576455,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576455,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576455,2.000000,,,,,,,,,,,,,,,,
vus,1773576456,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576456,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576457,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576457,339.666711,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576457,0.007835,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576457,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576457,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576457,0.134754,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576457,191.738034,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576457,147.793923,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576457,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576457,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576457,2.000000,,,,,,,,,,,,,,,,
vus,1773576458,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576458,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576458,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576458,337.379115,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576458,0.008556,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576458,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576458,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576458,0.145494,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576458,189.644954,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576458,147.588667,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576458,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576459,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576459,2.000000,,,,,,,,,,,,,,,,
vus,1773576460,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576460,2.000000,,,,,,,,,,,,,,,,
vus,1773576461,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576461,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576461,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576461,338.518082,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576461,0.007816,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576461,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576461,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576461,0.061675,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576461,190.820943,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576461,147.635464,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576461,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576461,8559.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576461,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576461,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576461,19829.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576461,8558.487059,,,,,,,,,warmup,,,,,,,
iterations,1773576461,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576462,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576462,2.000000,,,,,,,,,,,,,,,,
vus,1773576463,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576463,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576464,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576464,350.000948,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576464,0.010288,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576464,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576464,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576464,0.049815,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576464,202.153484,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576464,147.797649,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576464,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576464,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576464,2.000000,,,,,,,,,,,,,,,,
vus,1773576465,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576465,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576466,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576466,337.288374,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576466,0.009767,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576466,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576466,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576466,0.132832,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576466,189.332533,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576466,147.823009,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576466,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576466,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576466,2.000000,,,,,,,,,,,,,,,,
vus,1773576467,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576467,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576468,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576468,342.474035,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576468,0.007595,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576468,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576468,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576468,0.119735,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576468,194.650868,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576468,147.703432,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576468,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576468,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576468,2.000000,,,,,,,,,,,,,,,,
vus,1773576469,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576469,2.000000,,,,,,,,,,,,,,,,
vus,1773576470,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576470,2.000000,,,,,,,,,,,,,,,,
vus,1773576471,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576471,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576471,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576471,336.679102,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576471,0.008206,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576471,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576471,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576471,0.038523,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576471,188.941355,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576471,147.699224,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576471,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576471,9987.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576471,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576471,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576471,19829.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576471,9986.780816,,,,,,,,,warmup,,,,,,,
iterations,1773576471,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576472,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576472,2.000000,,,,,,,,,,,,,,,,
vus,1773576473,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576473,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576474,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773576474,350.810613,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773576474,0.009068,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773576474,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576474,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773576474,0.037831,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773576474,203.016471,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773576474,147.756311,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773576474,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773576474,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576474,2.000000,,,,,,,,,,,,,,,,
vus,1773576475,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576475,2.000000,,,,,,,,,,,,,,,,
vus,1773576476,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576476,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576476,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773576476,339.406808,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773576476,0.010610,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773576476,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576476,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773576476,0.225145,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773576476,191.579562,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773576476,147.602101,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773576476,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773576477,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576477,2.000000,,,,,,,,,,,,,,,,
vus,1773576478,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576478,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576478,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773576478,336.892302,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773576478,0.006953,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773576478,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576478,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773576478,0.110809,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773576478,189.030492,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773576478,147.751001,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773576478,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773576479,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576479,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576480,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773576480,332.011804,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773576480,0.008197,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773576480,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576480,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773576480,0.048240,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773576480,184.331137,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773576480,147.632427,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773576480,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773576480,8673.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773576480,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773576480,18660.000000,,,,,,,,,warmup,,,,,,,
data_received,1773576480,19829.000000,,,,,,,,,warmup,,,,,,,
iteration_duration,1773576480,8673.777577,,,,,,,,,warmup,,,,,,,
iterations,1773576480,1.000000,,,,,,,,,warmup,,,,,,,
vus,1773576480,1.000000,,,,,,,,,,,,,,,,
vus_max,1773576480,2.000000,,,,,,,,,,,,,,,,
vus,1773576481,1.000000,,,,,,,,,,,,,,,,
